noise_seed,requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
2026,4,4,1036,channel_103,6,pressure,55.474107010759276,10.56995364278555,0.9371238057464392,8192
2026,4,4,1036,channel_103,6,u,0.021894158636070526,0.013767122822173405,0.9988632450717945,8192
2026,4,4,1036,channel_103,6,v,0.002230063083254726,0.0013621378775207083,0.9448759867909733,8192
2026,4,4,1037,channel_103,7,pressure,24.3696774040951,5.314344435930252,0.9572027796963894,8192
2026,4,4,1037,channel_103,7,u,0.013041551375924424,0.008101604566036258,0.999602980440641,8192
2026,4,4,1037,channel_103,7,v,0.0012973956267132625,0.0009249034340982343,0.9795536171271096,8192
2027,50,50,1034,channel_103,4,pressure,4.416043344841722,3.5457667484879494,0.9960707577771456,8192
2027,50,50,1034,channel_103,4,u,0.007486818464863659,0.005706813833967317,0.999864063152356,8192
2027,50,50,1034,channel_103,4,v,0.001713935846046579,0.0011619004363634389,0.947868311643357,8192
2027,50,50,1035,channel_103,5,pressure,5.162282438519299,4.294845782220364,0.9731697221954054,8192
2027,50,50,1035,channel_103,5,u,0.007394916923928782,0.006011901205056347,0.9998829158984576,8192
2027,50,50,1035,channel_103,5,v,0.001553476390891413,0.0010924037505012918,0.9878939979931425,8192
2027,50,50,1036,channel_103,6,pressure,7.581881015911755,6.045447684824467,0.9990406585441238,8192
2027,50,50,1036,channel_103,6,u,0.009493519164314408,0.006900460670294706,0.9997656580530226,8192
2027,50,50,1036,channel_103,6,v,0.0015203570843852288,0.0010636731433042446,0.9728542562760649,8192
2027,50,50,1037,channel_103,7,pressure,3.895618106419277,3.108537897467613,0.9992036001821128,8192
2027,50,50,1037,channel_103,7,u,0.00661381696155688,0.004465570782485884,0.9999066605594512,8192
2027,50,50,1037,channel_103,7,v,0.001293951658565634,0.0008504090095444172,0.9788730169288484,8192
2027,10,10,1034,channel_103,4,pressure,7.7124021580354905,3.916415899991989,0.9799910801462131,8192
2027,10,10,1034,channel_103,4,u,0.007218759831516572,0.005144402181031182,0.9998670496805193,8192
2027,10,10,1034,channel_103,4,v,0.001501364894040389,0.0010409648053700815,0.9608605899549456,8192
2027,10,10,1035,channel_103,5,pressure,5.315606581027229,4.160181403160095,0.9484668256101076,8192
2027,10,10,1035,channel_103,5,u,0.007140758337882458,0.0056133682519430295,0.999886166631112,8192
2027,10,10,1035,channel_103,5,v,0.0013201816730762336,0.0009264992282334572,0.9913261107217364,8192
2027,10,10,1036,channel_103,6,pressure,7.743299953380428,4.648612320423126,0.9987742784633489,8192
2027,10,10,1036,channel_103,6,u,0.009832215840776379,0.0069930636454955675,0.9997482760887382,8192
2027,10,10,1036,channel_103,6,v,0.0015071425308517516,0.0010552602439188874,0.9739608153051775,8192
2027,10,10,1037,channel_103,7,pressure,4.655926664699068,3.6063603796064854,0.9987836955407405,8192
2027,10,10,1037,channel_103,7,u,0.006789152307315424,0.0050969649746548384,0.9999029406205688,8192
2027,10,10,1037,channel_103,7,v,0.0010645987077178474,0.0007601057183500015,0.9858727002123321,8192
2027,5,5,1034,channel_103,4,pressure,5.3861152577554146,3.802169717848301,0.9903427011700008,8192
2027,5,5,1034,channel_103,4,u,0.009406046249126802,0.007103748939698562,0.9997876382442134,8192
2027,5,5,1034,channel_103,4,v,0.0016472582082768643,0.0011544473148190626,0.952163497188127,8192
2027,5,5,1035,channel_103,5,pressure,5.711259021516785,4.554095275700092,0.9558164847364362,8192
2027,5,5,1035,channel_103,5,u,0.009211498529225638,0.006457212002715096,0.9998085987545826,8192
2027,5,5,1035,channel_103,5,v,0.0015752135521179683,0.0011660028791296573,0.9875974997977579,8192
2027,5,5,1036,channel_103,6,pressure,20.0177477415409,7.127468936145306,0.9916067261090997,8192
2027,5,5,1036,channel_103,6,u,0.013287288230389376,0.00963236593088368,0.9995412411643921,8192
2027,5,5,1036,channel_103,6,v,0.002445230959049277,0.0012436699437625154,0.9361569849639193,8192
2027,5,5,1037,channel_103,7,pressure,4.697835954677128,3.451424915343523,0.9984495920141425,8192
2027,5,5,1037,channel_103,7,u,0.008521642467875864,0.0058320903408457525,0.9998322906630109,8192
2027,5,5,1037,channel_103,7,v,0.00118042432846801,0.0008966517705056853,0.9831252104653382,8192
2027,4,4,1034,channel_103,4,pressure,14.84653438892857,4.96663735806942,0.9254006602197028,8192
2027,4,4,1034,channel_103,4,u,0.012767658951097499,0.008895565995771904,0.9996044370970345,8192
2027,4,4,1034,channel_103,4,v,0.0018768838741962293,0.0012899301514266992,0.937277239916251,8192
2027,4,4,1035,channel_103,5,pressure,7.36276602085963,5.235350146889687,0.9082495039056523,8192
2027,4,4,1035,channel_103,5,u,0.013727481340972967,0.009902566300297622,0.9995727663059826,8192
2027,4,4,1035,channel_103,5,v,0.001907997606161403,0.0013965750680001165,0.9822184080343714,8192
2027,4,4,1036,channel_103,6,pressure,49.03633914028596,9.908127956092358,0.949518063772639,8192
2027,4,4,1036,channel_103,6,u,0.02042941301282799,0.013892339258745778,0.9990383549116536,8192
2027,4,4,1036,channel_103,6,v,0.003999324883415816,0.0014187693617581099,0.8483864653415332,8192
2027,4,4,1037,channel_103,7,pressure,12.775216191386267,4.986539255827665,0.9880644139440431,8192
2027,4,4,1037,channel_103,7,u,0.012475126216208943,0.007950307634018827,0.9996365748910775,8192
2027,4,4,1037,channel_103,7,v,0.0012348335215673185,0.0009266241430841982,0.9815250103190192,8192
2028,50,50,1034,channel_103,4,pressure,4.411032986511851,3.5883535742759705,0.9961845620374264,8192
2028,50,50,1034,channel_103,4,u,0.0074976496829731116,0.005710389217711054,0.9998645216556645,8192
2028,50,50,1034,channel_103,4,v,0.0017193273603728918,0.001159603143324528,0.9475052700003016,8192
2028,50,50,1035,channel_103,5,pressure,5.157162457556859,4.292571164667606,0.973327163149293,8192
2028,50,50,1035,channel_103,5,u,0.007335731858901919,0.005955713531875517,0.99988659302091,8192
2028,50,50,1035,channel_103,5,v,0.0015487986979087977,0.0010839251904853353,0.987966923553646,8192
2028,50,50,1036,channel_103,6,pressure,7.653559692450396,6.077293369919062,0.9990370643050457,8192
2028,50,50,1036,channel_103,6,u,0.009429815338641772,0.006856982865429018,0.9997684903364772,8192
2028,50,50,1036,channel_103,6,v,0.0015243612062968718,0.00107154950584043,0.9728765427213829,8192
2028,50,50,1037,channel_103,7,pressure,3.960043370018091,3.1476380713284016,0.99917591361126,8192
2028,50,50,1037,channel_103,7,u,0.006571267358703568,0.004450633918168023,0.9999079420090633,8192
2028,50,50,1037,channel_103,7,v,0.0013043906915103736,0.0008603220361764752,0.9784508816698686,8192
2028,10,10,1034,channel_103,4,pressure,4.821294688934628,3.9203905314207077,0.994338098351215,8192
2028,10,10,1034,channel_103,4,u,0.007099668680416813,0.0050593799678608775,0.9998716974505872,8192
2028,10,10,1034,channel_103,4,v,0.001503449684874644,0.0010362862452704125,0.9606235937555994,8192
2028,10,10,1035,channel_103,5,pressure,5.2607751370859805,4.129221692681313,0.9498845469224433,8192
2028,10,10,1035,channel_103,5,u,0.007313412892442052,0.0056931801154860295,0.9998806087968248,8192
2028,10,10,1035,channel_103,5,v,0.001319370846623268,0.0009233371231306964,0.9913334165681917,8192
2028,10,10,1036,channel_103,6,pressure,6.197564222382078,4.6719773299992085,0.9992947803872497,8192
2028,10,10,1036,channel_103,6,u,0.009787504388387748,0.006953504896955565,0.999750621789913,8192
2028,10,10,1036,channel_103,6,v,0.0014871844258901124,0.0010544989993338527,0.9746806757356516,8192
2028,10,10,1037,channel_103,7,pressure,4.768192787029642,3.662166863679886,0.9987197129795352,8192
2028,10,10,1037,channel_103,7,u,0.006780294477715817,0.0051129093480994925,0.9999027250859802,8192
2028,10,10,1037,channel_103,7,v,0.0010684694301054639,0.000769269438569864,0.9857543121706234,8192
2028,5,5,1034,channel_103,4,pressure,4.811450136774437,3.8515346199274063,0.992663106518377,8192
2028,5,5,1034,channel_103,4,u,0.009256659501864894,0.007083658507326618,0.9997941427321453,8192
2028,5,5,1034,channel_103,4,v,0.001660374638864403,0.0011572703841711829,0.9513736505449225,8192
2028,5,5,1035,channel_103,5,pressure,5.687422383137606,4.536380782723427,0.956748898401717,8192
2028,5,5,1035,channel_103,5,u,0.009276466381912771,0.006493987762951292,0.9998054699517045,8192
2028,5,5,1035,channel_103,5,v,0.001571836037660733,0.00115615921622364,0.9876742710067244,8192
2028,5,5,1036,channel_103,6,pressure,14.885671130200912,7.133823972195387,0.995730975698137,8192
2028,5,5,1036,channel_103,6,u,0.013159288735313617,0.009517644568404648,0.9995501076968427,8192
2028,5,5,1036,channel_103,6,v,0.0021119172394821837,0.0012419528674796343,0.9511850548674677,8192
2028,5,5,1037,channel_103,7,pressure,5.203471338085987,3.510209772735834,0.9980190568119082,8192
2028,5,5,1037,channel_103,7,u,0.00872569849074035,0.005907854458200745,0.9998239196349294,8192
2028,5,5,1037,channel_103,7,v,0.00119392110981686,0.0009061476200264429,0.9827868350219858,8192
2028,4,4,1034,channel_103,4,pressure,6.566618348805863,4.922699674963951,0.9859982471262596,8192
2028,4,4,1034,channel_103,4,u,0.012684959983508845,0.008958056088886224,0.9996087291304565,8192
2028,4,4,1034,channel_103,4,v,0.0019365649879383175,0.0013001075672837703,0.9329489581940154,8192
2028,4,4,1035,channel_103,5,pressure,7.273336308601399,5.188192613422871,0.9128688867487937,8192
2028,4,4,1035,channel_103,5,u,0.013628635104870076,0.009801333675568458,0.9995797058976901,8192
2028,4,4,1035,channel_103,5,v,0.0019053559992976187,0.0013855258335273568,0.9822347140330977,8192
2028,4,4,1036,channel_103,6,pressure,43.83422155684644,10.18096798285842,0.9597404340029161,8192
2028,4,4,1036,channel_103,6,u,0.020393514128030796,0.01375593569537159,0.9990422012579079,8192
2028,4,4,1036,channel_103,6,v,0.0035778886862628183,0.0014217954468389582,0.8725067081434718,8192
2028,4,4,1037,channel_103,7,pressure,15.983763266248198,5.273257836699486,0.9807868092698289,8192
2028,4,4,1037,channel_103,7,u,0.014430399971962637,0.008035179766011424,0.9995127691561548,8192
2028,4,4,1037,channel_103,7,v,0.0012966111165639022,0.000938083531894951,0.979771500281099,8192
2026,50,50,1038,channel_103,8,pressure,2.526435007638831,1.9913664534687996,0.9980812649125831,8192
2026,50,50,1038,channel_103,8,u,0.005704061947082161,0.004050206596730277,0.9999300834360813,8192
2026,50,50,1038,channel_103,8,v,0.0010145408638098912,0.000715090312877309,0.9792166413902733,8192
2026,50,50,1039,channel_103,9,pressure,4.143826919321322,3.5415624603629112,0.9848927968038721,8192
2026,50,50,1039,channel_103,9,u,0.005985709266720658,0.004873226920608431,0.9999264869195382,8192
2026,50,50,1039,channel_103,9,v,0.0016220965021875552,0.0010650725110780135,0.9858115964395437,8192
2026,50,50,1080,channel_108,0,pressure,75.56985549253544,14.563877403736115,0.8793581234367079,8192
2026,50,50,1080,channel_108,0,u,0.04401255924561261,0.01589504496951122,0.9832527805597394,8192
2026,50,50,1080,channel_108,0,v,0.021492083977391142,0.007918824307441008,0.9739638854460794,8192
2026,50,50,1081,channel_108,1,pressure,6.781844624635265,5.3239913284778595,0.9994044636620162,8192
2026,50,50,1081,channel_108,1,u,0.012929538865868895,0.0089961769990623,0.999526674475073,8192
2026,50,50,1081,channel_108,1,v,0.0033580099274672565,0.0020843870103123274,0.9883213053168118,8192
2026,10,10,1038,channel_103,8,pressure,3.5322793643182475,2.6538306698203087,0.9958877416175557,8192
2026,10,10,1038,channel_103,8,u,0.007409427027052707,0.005581826706475113,0.9998899526677947,8192
2026,10,10,1038,channel_103,8,v,0.0007247232007603912,0.0005219092335826958,0.9895818544979381,8192
2026,10,10,1039,channel_103,9,pressure,4.88821471256748,3.976916439831257,0.967307845559055,8192
2026,10,10,1039,channel_103,9,u,0.006924148058081843,0.00528442878567148,0.9999021152617447,8192
2026,10,10,1039,channel_103,9,v,0.0015158286425197337,0.0010468431186993477,0.9880132060846523,8192
2026,10,10,1080,channel_108,0,pressure,75.73373239473003,15.172654211521149,0.8792675003860094,8192
2026,10,10,1080,channel_108,0,u,0.0390046309839549,0.01478432502335636,0.9869054823095933,8192
2026,10,10,1080,channel_108,0,v,0.020476208100692908,0.007048313145550489,0.976454660650662,8192
2026,10,10,1081,channel_108,1,pressure,8.348315274385966,6.733454659581184,0.9992853756933188,8192
2026,10,10,1081,channel_108,1,u,0.012975756935394935,0.009678199799964204,0.9995287390796737,8192
2026,10,10,1081,channel_108,1,v,0.0030908533598933974,0.0019390011587137046,0.9905935210478312,8192
2026,5,5,1038,channel_103,8,pressure,4.599304576172903,3.366567298769951,0.9931084638450048,8192
2026,5,5,1038,channel_103,8,u,0.0100567130585671,0.007280250443727709,0.9998043595655378,8192
2026,5,5,1038,channel_103,8,v,0.0009581974062669721,0.0006731386161059061,0.9827079271125562,8192
2026,5,5,1039,channel_103,9,pressure,5.519612611757866,4.18361883610487,0.9524889247259778,8192
2026,5,5,1039,channel_103,9,u,0.007958828795140089,0.0056437264356645755,0.9998639401936862,8192
2026,5,5,1039,channel_103,9,v,0.0015281609368449694,0.0010738626850749222,0.9881420096386835,8192
2026,5,5,1080,channel_108,0,pressure,76.45616749350268,18.999163538217545,0.8812767964898233,8192
2026,5,5,1080,channel_108,0,u,0.038220797580520764,0.02142865218775114,0.9874336793058889,8192
2026,5,5,1080,channel_108,0,v,0.01950321402044359,0.006692493771717267,0.9787947565933799,8192
2026,5,5,1081,channel_108,1,pressure,9.531636847243927,7.053280986845493,0.9985904074351908,8192
2026,5,5,1081,channel_108,1,u,0.01792589352325833,0.013885357846447732,0.9991373679412123,8192
2026,5,5,1081,channel_108,1,v,0.0034784406926255036,0.0022866788050774356,0.9885550615577646,8192
2026,4,4,1038,channel_103,8,pressure,13.053391725912958,4.513203505426645,0.941775013783701,8192
2026,4,4,1038,channel_103,8,u,0.013889362311205041,0.008746038634853903,0.9995918118390766,8192
2026,4,4,1038,channel_103,8,v,0.0011528117080625117,0.0007462306844334132,0.9755393357176916,8192
2026,4,4,1039,channel_103,9,pressure,11.737156077242563,5.1381215788424015,0.8010801727720108,8192
2026,4,4,1039,channel_103,9,u,0.013353787735362482,0.007636729715159163,0.9996270878284654,8192
2026,4,4,1039,channel_103,9,v,0.0017180237162535306,0.0012519197294471596,0.9853762520873209,8192
2026,4,4,1080,channel_108,0,pressure,92.78756549701471,23.977582946419716,0.854763659005863,8192
2026,4,4,1080,channel_108,0,u,0.04741962662351422,0.028941119308001362,0.9810422427037813,8192
2026,4,4,1080,channel_108,0,v,0.02134089274042628,0.007467432073526237,0.9758666859014801,8192
2026,4,4,1081,channel_108,1,pressure,17.157393095860634,10.060621045529842,0.9953227691441464,8192
2026,4,4,1081,channel_108,1,u,0.02195942948461615,0.016219991412071977,0.998686093200285,8192
2026,4,4,1081,channel_108,1,v,0.003623614031157561,0.0024176630954717004,0.9873435288220315,8192
2027,50,50,1038,channel_103,8,pressure,2.5104032705739554,1.9768706262111664,0.9981112627951224,8192
2027,50,50,1038,channel_103,8,u,0.005620830303185041,0.004032764350995421,0.99993230486092,8192
2027,50,50,1038,channel_103,8,v,0.001031577667545087,0.0007221718569798141,0.9785013849624256,8192
2027,50,50,1039,channel_103,9,pressure,4.121317145127855,3.5182143226265907,0.9846759628660366,8192
2027,50,50,1039,channel_103,9,u,0.005940231655126001,0.004838233675400261,0.9999282835391599,8192
2027,50,50,1039,channel_103,9,v,0.0016132041208335218,0.001053479253559808,0.9858662267033065,8192
2027,50,50,1080,channel_108,0,pressure,87.74962854076942,15.858229473233223,0.8341150341122655,8192
2027,50,50,1080,channel_108,0,u,0.04628588020534566,0.01604449141450459,0.9815629240289702,8192
2027,50,50,1080,channel_108,0,v,0.02251539032267176,0.008120670704831245,0.9713178342354712,8192
2027,50,50,1081,channel_108,1,pressure,7.0241710137909275,5.4041063860058784,0.9993589633036054,8192
2027,50,50,1081,channel_108,1,u,0.01312834089436663,0.009133728213782888,0.9995118026058548,8192
2027,50,50,1081,channel_108,1,v,0.0034241420568103757,0.0021024776693110425,0.9879214240102727,8192
2027,10,10,1038,channel_103,8,pressure,3.582988619235262,2.6775601990520954,0.9957594309258997,8192
2027,10,10,1038,channel_103,8,u,0.007343069619688672,0.005604530946584418,0.9998909821526516,8192
2027,10,10,1038,channel_103,8,v,0.0007195259950022951,0.0005194699580117201,0.9897715213119086,8192
2027,10,10,1039,channel_103,9,pressure,4.835318476047532,3.9393598660826683,0.9677411926869095,8192
2027,10,10,1039,channel_103,9,u,0.0069578496234609976,0.005297280782542657,0.9999015087508989,8192
2027,10,10,1039,channel_103,9,v,0.0015077773521793628,0.0010440557336061085,0.9881025233877591,8192
2027,10,10,1080,channel_108,0,pressure,86.7945039216798,16.25723248720169,0.8381200735713044,8192
2027,10,10,1080,channel_108,0,u,0.040246667923337406,0.014710175673826598,0.9860951612529686,8192
2027,10,10,1080,channel_108,0,v,0.021441638629583103,0.007226708207068222,0.9740711371683636,8192
2027,10,10,1081,channel_108,1,pressure,8.63166769619053,6.733539819717407,0.9992136451342621,8192
2027,10,10,1081,channel_108,1,u,0.013120977129700676,0.009716058208141476,0.999516074079967,8192
2027,10,10,1081,channel_108,1,v,0.0031510047819410317,0.001939471323151143,0.9902485889331519,8192
2027,5,5,1038,channel_103,8,pressure,5.041858927788353,3.38330764696002,0.9913295424030532,8192
2027,5,5,1038,channel_103,8,u,0.009979714048210015,0.007271116381161846,0.9998058197613515,8192
2027,5,5,1038,channel_103,8,v,0.0009488592407210784,0.000670125853951431,0.983217155416921,8192
2027,5,5,1039,channel_103,9,pressure,5.551761482325191,4.18232337012887,0.95250282774875,8192
2027,5,5,1039,channel_103,9,u,0.007848591783298168,0.005553258990403265,0.9998680018320639,8192
2027,5,5,1039,channel_103,9,v,0.0015096893257041312,0.001065025525676444,0.9883665234059192,8192
