requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
3,3,1032,channel_103,2,pressure,147.93054224242795,40.366133870067685,0.08501234935835572,5859
3,3,1032,channel_103,2,u,0.15882769510827882,0.058136432177785684,0.9281726061558411,5859
3,3,1032,channel_103,2,v,0.013371709896446374,0.006961667919701262,0.8436356647085855,5859
3,3,1033,channel_103,3,pressure,46.93985380458613,12.78899759799242,0.7175799118314535,8192
3,3,1033,channel_103,3,u,0.09691733258199013,0.032292765798047185,0.973140477430921,8192
3,3,1033,channel_103,3,v,0.006700648041804418,0.004050082745665706,0.854869779584779,8192
1,1,1030,channel_103,0,pressure,1315.480477046204,973.2194984517992,0.3708006759250146,8192
1,1,1030,channel_103,0,u,1.9455420807471,1.560202219276107,0.3504124257792036,8192
1,1,1030,channel_103,0,v,0.23551755771315294,0.184098941857895,0.783610609979785,8192
1,1,1031,channel_103,1,pressure,1298.8235641160434,1044.1032062843442,0.325431070174919,8192
1,1,1031,channel_103,1,u,2.3375232224081492,1.9972891615907429,0.1887572957561029,8192
1,1,1031,channel_103,1,v,0.16495120422453555,0.13084950575102794,0.6960530089318384,8192
1,1,1032,channel_103,2,pressure,1041.9508396911738,790.5786414080501,0.13389461870991676,5859
1,1,1032,channel_103,2,u,1.6471931095727064,1.2613276615039464,0.3270134402117087,5859
1,1,1032,channel_103,2,v,0.13924364313419696,0.09906183209963008,0.4742709659909138,5859
1,1,1033,channel_103,3,pressure,1076.7629712916998,947.5275590457022,0.3987574265977541,8192
1,1,1033,channel_103,3,u,1.121160187615273,0.7925209869717946,0.5891695310244189,8192
1,1,1033,channel_103,3,v,0.061121130339799254,0.04380250574876471,0.21996094167964916,8192
50,50,1034,channel_103,4,pressure,4.364615810236252,3.535347580909729,0.9962293722036598,8192
50,50,1034,channel_103,4,u,0.007538193243673196,0.00576066215580795,0.9998621243140199,8192
50,50,1034,channel_103,4,v,0.001701281701339364,0.0011554060673188982,0.9486423032976177,8192
50,50,1035,channel_103,5,pressure,5.111269747367372,4.2520075887441635,0.9730438939121073,8192
50,50,1035,channel_103,5,u,0.0074298503883740395,0.006049750096281059,0.9998845821411702,8192
50,50,1035,channel_103,5,v,0.001549040761593234,0.0010927040414611677,0.9879707344203007,8192
50,50,1036,channel_103,6,pressure,7.596135462904237,6.056253671646118,0.9990564126343712,8192
50,50,1036,channel_103,6,u,0.009287195300603332,0.006807673358707689,0.9997755673244559,8192
50,50,1036,channel_103,6,v,0.0015016963935857934,0.001064132203260626,0.9740323106812872,8192
50,50,1037,channel_103,7,pressure,3.88460044126727,3.086509082466364,0.9992025172954224,8192
50,50,1037,channel_103,7,u,0.006813870701184892,0.004570908757159486,0.9999012682571916,8192
50,50,1037,channel_103,7,v,0.0013105506969568468,0.0008590712124465494,0.9782734474380688,8192
10,10,1034,channel_103,4,pressure,4.776121627959073,3.865566909313202,0.9943181195622606,8192
10,10,1034,channel_103,4,u,0.00714625232890848,0.005118698696605861,0.9998698723877987,8192
10,10,1034,channel_103,4,v,0.0014883343681669728,0.0010387288013873341,0.961461253585824,8192
10,10,1035,channel_103,5,pressure,5.193445866314328,4.079271651804447,0.9502750185042742,8192
10,10,1035,channel_103,5,u,0.007215243570320183,0.005648343234497588,0.9998858105924764,8192
10,10,1035,channel_103,5,v,0.0013053557659668902,0.0009168917291074163,0.9915101487999589,8192
10,10,1036,channel_103,6,pressure,5.961607180754471,4.58682107180357,0.9993589481829113,8192
10,10,1036,channel_103,6,u,0.009722814995538776,0.006940901919733733,0.9997538939250427,8192
10,10,1036,channel_103,6,v,0.001459984979044633,0.0010455707753195265,0.9759211572965448,8192
10,10,1037,channel_103,7,pressure,4.618769718659392,3.5574159882962704,0.998806145933592,8192
10,10,1037,channel_103,7,u,0.006950386630712535,0.005187275150092319,0.9998979118063039,8192
10,10,1037,channel_103,7,v,0.0010674014473191428,0.0007653977625733388,0.9858111452725459,8192
5,5,1034,channel_103,4,pressure,4.699700006331014,3.770951673388481,0.9930218212851599,8192
5,5,1034,channel_103,4,u,0.009439585446201545,0.007204941859527025,0.9997850842070474,8192
5,5,1034,channel_103,4,v,0.001631637160956898,0.0011613730200901173,0.9530476970883847,8192
5,5,1035,channel_103,5,pressure,5.617335231862757,4.500764735043049,0.9567596581798037,8192
5,5,1035,channel_103,5,u,0.00947735147320632,0.006498683935205918,0.9997956446427152,8192
5,5,1035,channel_103,5,v,0.00153892483879494,0.0011398261988915803,0.9881728580442031,8192
5,5,1036,channel_103,6,pressure,9.545550469822693,6.898258488625288,0.9986612731240373,8192
5,5,1036,channel_103,6,u,0.01292556495233112,0.009474079692154191,0.9995660614260562,8192
5,5,1036,channel_103,6,v,0.0020719586030266486,0.0012069661026316014,0.9535311936692316,8192
5,5,1037,channel_103,7,pressure,5.899475780240405,3.538152303546667,0.9974274029613118,8192
5,5,1037,channel_103,7,u,0.009144291163506606,0.005970578407868743,0.9998068137670151,8192
5,5,1037,channel_103,7,v,0.0011961994469870563,0.0009075332960143401,0.9827831883408386,8192
4,4,1034,channel_103,4,pressure,6.347429843521437,4.8374288603663445,0.9871554680819883,8192
4,4,1034,channel_103,4,u,0.012752011220749284,0.008977908677479718,0.9996070646271191,8192
4,4,1034,channel_103,4,v,0.0018695719641080345,0.0012911340955793493,0.9376977297449786,8192
4,4,1035,channel_103,5,pressure,6.8899358741219325,5.174666836857796,0.9198788923308796,8192
4,4,1035,channel_103,5,u,0.014059566963834823,0.009873314753349405,0.9995464219809576,8192
4,4,1035,channel_103,5,v,0.0019183269288471298,0.0013796953001896095,0.9820440354791973,8192
4,4,1036,channel_103,6,pressure,22.445657357884365,9.562712978571653,0.989448952255687,8192
4,4,1036,channel_103,6,u,0.019724150838149896,0.013583397478214465,0.9991105329000824,8192
4,4,1036,channel_103,6,v,0.0029089393599618005,0.0013676402566940027,0.9113664908254572,8192
4,4,1037,channel_103,7,pressure,34.04748769018414,5.751717068254948,0.9216716312073719,8192
4,4,1037,channel_103,7,u,0.014811480530860423,0.00830205796228256,0.9994869276447617,8192
4,4,1037,channel_103,7,v,0.0014341402356413731,0.0009432158914043365,0.9754492734442083,8192
3,3,1034,channel_103,4,pressure,38.319064463231186,11.43367849290371,0.7152246814315255,8192
3,3,1034,channel_103,4,u,0.04705592368038148,0.021998467069352046,0.9943475541601351,8192
3,3,1034,channel_103,4,v,0.0038329590659060076,0.001961434130062667,0.7870349144352209,8192
3,3,1035,channel_103,5,pressure,112.41344838752414,12.343484207987785,0.1332379802246436,8192
3,3,1035,channel_103,5,u,0.07431245340149191,0.026335288945119828,0.9862890507809972,8192
3,3,1035,channel_103,5,v,0.0039518389377826285,0.0020540416344440593,0.9389900124425669,8192
3,3,1036,channel_103,6,pressure,171.5455502222042,25.00016462057829,0.6466186682728374,8192
3,3,1036,channel_103,6,u,0.1380361001764352,0.03828284142218763,0.9570040442479397,8192
3,3,1036,channel_103,6,v,0.006519392960017736,0.0026620172247571183,0.6562964376431356,8192
3,3,1037,channel_103,7,pressure,333.3602894271523,22.11513678357005,0.25426967574613074,8192
3,3,1037,channel_103,7,u,0.14525202691123668,0.025201092423230875,0.9540043309734355,8192
3,3,1037,channel_103,7,v,0.004381334064621885,0.002051772893592485,0.8007022797748214,8192
1,1,1034,channel_103,4,pressure,890.2685979068981,743.9787753820419,0.057345105773345804,8192
1,1,1034,channel_103,4,u,1.3883701610345835,1.0368825657715206,0.7447780168807113,8192
1,1,1034,channel_103,4,v,0.062464985849529725,0.04858408435650896,0.43985619767260964,8192
1,1,1035,channel_103,5,pressure,751.0093710090332,587.9051991216838,-0.19213053588130669,8192
1,1,1035,channel_103,5,u,1.5992284203292981,1.2444415210047737,0.764582062047811,8192
1,1,1035,channel_103,5,v,0.06650757230662448,0.05062691160968874,0.34888765547009054,8192
1,1,1036,channel_103,6,pressure,1448.3486186314187,1108.718063570559,0.6349260105806093,8192
1,1,1036,channel_103,6,u,1.3785035761754303,0.9892477524481365,0.5925818696718447,8192
1,1,1036,channel_103,6,v,0.0606846164691109,0.0470394364488661,0.5814199813509703,8192
1,1,1037,channel_103,7,pressure,955.5410229561259,707.3171512931585,0.34034276049632917,8192
1,1,1037,channel_103,7,u,1.274054374276046,1.0214445113379043,0.5915051322739585,8192
1,1,1037,channel_103,7,v,0.07274032487669016,0.05853557003734711,0.5939253353445709,8192
50,50,1038,channel_103,8,pressure,2.521321800381649,1.9865083917975426,0.9980918285069853,8192
50,50,1038,channel_103,8,u,0.005547394388838314,0.0039932167492224835,0.9999344951449203,8192
50,50,1038,channel_103,8,v,0.0010268684037209141,0.0007198904896561498,0.9786606491090366,8192
50,50,1039,channel_103,9,pressure,4.176898650922106,3.5645813643932343,0.9843964524483061,8192
50,50,1039,channel_103,9,u,0.005990854921175047,0.004866693889198359,0.999926235554159,8192
50,50,1039,channel_103,9,v,0.0016261693811864457,0.0010560177913410684,0.9856165993211736,8192
50,50,1080,channel_108,0,pressure,76.63512796021266,14.226633936166763,0.8737966812247635,8192
50,50,1080,channel_108,0,u,0.044957101580529533,0.016066875512478873,0.9826351138798408,8192
50,50,1080,channel_108,0,v,0.022755736235047615,0.00803381798820485,0.9707254258970645,8192
50,50,1081,channel_108,1,pressure,6.789294540206518,5.306362189352512,0.9994041750387458,8192
50,50,1081,channel_108,1,u,0.012831466311981525,0.00898595593025675,0.9995341640252485,8192
50,50,1081,channel_108,1,v,0.003369301221364557,0.0020877269976481427,0.9884534794884503,8192
10,10,1038,channel_103,8,pressure,3.571694339893668,2.661701373755932,0.9957767801049909,8192
10,10,1038,channel_103,8,u,0.0072118630048492866,0.005499524319020566,0.9998946753391653,8192
10,10,1038,channel_103,8,v,0.0007256585304660631,0.0005243319532848845,0.9895946118818711,8192
10,10,1039,channel_103,9,pressure,4.9111559854347835,4.0212410017848015,0.9672466459956218,8192
10,10,1039,channel_103,9,u,0.0068545510294834204,0.00526591956440825,0.9999032695588482,8192
10,10,1039,channel_103,9,v,0.0015152830347432177,0.0010433581735267428,0.9879617552817487,8192
10,10,1080,channel_108,0,pressure,75.47169645514221,14.698658972978592,0.8778722206496163,8192
10,10,1080,channel_108,0,u,0.0391405070721013,0.014745043336006347,0.9868667998148897,8192
10,10,1080,channel_108,0,v,0.021832573624718476,0.007198210711771458,0.973144209297098,8192
10,10,1081,channel_108,1,pressure,8.266949360084006,6.715711988508701,0.99931351421923,8192
10,10,1081,channel_108,1,u,0.01314485020109595,0.009674172950326465,0.9995157277003204,8192
10,10,1081,channel_108,1,v,0.0030768730856183483,0.0019285078388229238,0.9909010514514661,8192
5,5,1038,channel_103,8,pressure,4.682948690188592,3.3220900893211365,0.9927723969069928,8192
5,5,1038,channel_103,8,u,0.009554928542592732,0.007048817438771948,0.9998225543543304,8192
5,5,1038,channel_103,8,v,0.0009454020118139459,0.0006689495202390483,0.9832019080743087,8192
5,5,1039,channel_103,9,pressure,5.503718976722174,4.200835887342691,0.9536700456351161,8192
5,5,1039,channel_103,9,u,0.007682524744687057,0.005581632263783831,0.999873016773149,8192
5,5,1039,channel_103,9,v,0.0015286092372912593,0.0010700627156975395,0.9880976757063296,8192
5,5,1080,channel_108,0,pressure,73.07800324349415,18.500352412462234,0.8864415058670807,8192
5,5,1080,channel_108,0,u,0.039321290013447974,0.021650142269209027,0.986804988257398,8192
5,5,1080,channel_108,0,v,0.02106726402267076,0.006938539894331963,0.9751694013019573,8192
5,5,1081,channel_108,1,pressure,9.120805790376703,7.022510074079037,0.9987117837033431,8192
5,5,1081,channel_108,1,u,0.01809000281086694,0.01388007545756409,0.9991181387215069,8192
5,5,1081,channel_108,1,v,0.003456498257734371,0.002283167954462928,0.9889431626395148,8192
4,4,1038,channel_103,8,pressure,13.601105817853952,4.42183130979538,0.9372923731638064,8192
4,4,1038,channel_103,8,u,0.01400153646986622,0.008595194871304557,0.9995850341446381,8192
4,4,1038,channel_103,8,v,0.0011044580223282896,0.0007357917509700496,0.9773844908947964,8192
4,4,1039,channel_103,9,pressure,12.97428720050121,5.136712234467268,0.7681984759289163,8192
4,4,1039,channel_103,9,u,0.012667827922079544,0.0075801055354531854,0.9996650036399775,8192
4,4,1039,channel_103,9,v,0.00170062826704096,0.0012453437681032575,0.9856827113736097,8192
4,4,1080,channel_108,0,pressure,79.78917698966292,22.684159100055695,0.8728799590423023,8192
4,4,1080,channel_108,0,u,0.04888515048516468,0.029260226416226942,0.9801731295408486,8192
4,4,1080,channel_108,0,v,0.022591557053381086,0.007768329449952482,0.9726483414604544,8192
4,4,1081,channel_108,1,pressure,14.079720445570064,10.12112445384264,0.9968843182599779,8192
4,4,1081,channel_108,1,u,0.022955309614410366,0.016431454845587723,0.9985446714871564,8192
4,4,1081,channel_108,1,v,0.003634206293832441,0.002429866092706734,0.987325005164152,8192
3,3,1038,channel_103,8,pressure,247.08253034943476,21.21340486034751,0.1774292891940854,8192
3,3,1038,channel_103,8,u,0.1479465710208888,0.03143496949633118,0.9559863279272802,8192
3,3,1038,channel_103,8,v,0.003975361525894371,0.001808934773145754,0.8239996550130859,8192
3,3,1039,channel_103,9,pressure,166.42377965965414,15.80417536944151,0.11400539107086556,8192
3,3,1039,channel_103,9,u,0.17163592923657828,0.029724879736022558,0.9408260520951879,8192
3,3,1039,channel_103,9,v,0.0040015739322263625,0.0017618045591627496,0.9238680108432246,8192
3,3,1080,channel_108,0,pressure,116.8830084378204,48.88100150972605,0.7809772358524935,8192
3,3,1080,channel_108,0,u,0.17951801610604334,0.08085925222258084,0.8284724329529309,8192
3,3,1080,channel_108,0,v,0.03344265215029113,0.015515229176982503,0.9466845464049402,8192
3,3,1081,channel_108,1,pressure,84.27763544862958,27.06046050414443,0.9075944984667066,8192
3,3,1081,channel_108,1,u,0.07698675225727004,0.039839365250372794,0.9831807342426517,8192
3,3,1081,channel_108,1,v,0.006381618108590548,0.0036575794795199457,0.953356965744299,8192
1,1,1038,channel_103,8,pressure,947.326631349839,667.4067540094256,-0.07362811500092618,8192
1,1,1038,channel_103,8,u,1.3477266550229137,1.1055807403463405,0.6758109118794984,8192
1,1,1038,channel_103,8,v,0.06579131913220977,0.05205080432963721,0.06344911911284981,8192
1,1,1039,channel_103,9,pressure,874.6334699964162,651.6355120241642,-0.037869749385859124,8192
1,1,1039,channel_103,9,u,1.1860876421803603,0.9389162476873025,0.7263486933648267,8192
1,1,1039,channel_103,9,v,0.05849696157736731,0.04567011320133407,0.1255112395148932,8192
1,1,1080,channel_108,0,pressure,928.8072173093742,692.6335864402354,0.189700384376053,8192
1,1,1080,channel_108,0,u,1.634621822009809,1.300660298067669,0.25859602730852765,8192
1,1,1080,channel_108,0,v,0.17441397166659736,0.13664344148337498,0.7997970963262959,8192
1,1,1081,channel_108,1,pressure,1390.601700849765,1108.1249011531472,0.7194742567167647,8192
1,1,1081,channel_108,1,u,1.4981623222032694,1.0623156488727545,0.5495707286153637,8192
1,1,1081,channel_108,1,v,0.08354518737339085,0.06550108809015476,0.2718336450077868,8192
50,50,1082,channel_108,2,pressure,4.167843979597821,3.2105886472815515,0.9407664498103874,6941
50,50,1082,channel_108,2,u,0.007257589817057693,0.005276828939882758,0.9998912366618325,6941
50,50,1082,channel_108,2,v,0.00227458047129821,0.0016161529729377406,0.9941749447331549,6941
50,50,1083,channel_108,3,pressure,5.342393944139512,4.206739395856857,0.9974205599485046,8192
50,50,1083,channel_108,3,u,0.007855619578313666,0.005588955391431227,0.9998911116190558,8192
50,50,1083,channel_108,3,v,0.0020468015312535832,0.0012838829216255676,0.9428890155579583,8192
50,50,1084,channel_108,4,pressure,4.023806858101179,3.2527673728764057,0.8920031222404504,8192
50,50,1084,channel_108,4,u,0.0053779991710013915,0.004264818409865256,0.9999400378820915,8192
50,50,1084,channel_108,4,v,0.0016681656080176754,0.001202373928316236,0.9940996277610996,8192
50,50,1085,channel_108,5,pressure,4.066544226641142,3.376097772270441,0.967366428984821,8192
50,50,1085,channel_108,5,u,0.004632679070202724,0.0036580203668563627,0.9999552493739698,8192
50,50,1085,channel_108,5,v,0.0012600958861413184,0.0009102191886783406,0.9891602636800356,8192
10,10,1082,channel_108,2,pressure,4.75177569645977,3.5811499642494553,0.9216581371943157,6941
10,10,1082,channel_108,2,u,0.009979458668931258,0.00700801915796805,0.9998246359436881,6941
10,10,1082,channel_108,2,v,0.00205566748584472,0.0014256463440754396,0.9953238650289493,6941
10,10,1083,channel_108,3,pressure,5.728305452177888,4.289782240986824,0.9970621129916201,8192
10,10,1083,channel_108,3,u,0.009903735109159324,0.007093953448929824,0.9998085446570051,8192
10,10,1083,channel_108,3,v,0.002161543318582292,0.001389169908588228,0.9360801422029854,8192
10,10,1084,channel_108,4,pressure,4.53717511216879,3.5265199802815914,0.796292110422742,8192
10,10,1084,channel_108,4,u,0.006872761464084069,0.005393703977460973,0.9998956118746437,8192
10,10,1084,channel_108,4,v,0.0013466878480525427,0.0009523002721122387,0.9961781004693792,8192
10,10,1085,channel_108,5,pressure,4.607230573597807,3.6691607162356377,0.9489438748856158,8192
10,10,1085,channel_108,5,u,0.006637179716189203,0.005023346850066446,0.999902931901965,8192
10,10,1085,channel_108,5,v,0.0008989694413034178,0.0006356885435097603,0.9948788195599585,8192
5,5,1082,channel_108,2,pressure,6.81137498308797,4.953987555757343,0.8284463227025802,6941
5,5,1082,channel_108,2,u,0.015993468399348808,0.010543928634466038,0.9994691149018887,6941
5,5,1082,channel_108,2,v,0.0023879812398901615,0.001486260637368082,0.9935724140444631,6941
